id,probability
114021,0.50796
141957,0.48602
26138,0.49554
46783,0.46711
86187,0.50352
104616,0.49183
147437,0.50288
146002,0.50039
38721,0.48674
71958,0.50941
63100,0.52587
133097,0.48859
67089,0.45001
151261,0.47960
131280,0.51983
139470,0.52762
21247,0.45776
146225,0.52146
121341,0.50004
81205,0.50552
125713,0.52157
87262,0.46526
138663,0.50556
6473,0.49883
22256,0.52188
129685,0.49679
36413,0.52484
30115,0.49214
2668,0.53086
48842,0.53541
42031,0.46578
107448,0.50121
143902,0.52095
132322,0.45700
149521,0.52327
75572,0.50956
132797,0.48945
26826,0.49092
59477,0.51124
137300,0.55299
113459,0.51705
118635,0.47013
49747,0.50627
115860,0.48662
65480,0.51310
146037,0.50153
152870,0.50348
35714,0.46849
13838,0.51598
151599,0.50120
50635,0.50668
148555,0.50776
100769,0.48878
92742,0.52277
111655,0.50759
64213,0.51881
19105,0.49149
72796,0.50487
10150,0.50058
124137,0.50144
95540,0.50245
152745,0.49668
87137,0.50009
50017,0.49958
56729,0.51408
132814,0.50347
5440,0.52847
23157,0.51353
115065,0.50006
49427,0.52657
57234,0.49879
43183,0.49974
78027,0.51076
84260,0.49422
142528,0.49794
93354,0.52951
7669,0.49456
148603,0.51194
66144,0.48922
55015,0.48537
31737,0.50756
116279,0.52475
80134,0.45554
66638,0.50697
2125,0.48437
23564,0.52207
6152,0.48026
58370,0.53399
115236,0.49029
103883,0.53792
14469,0.50583
133814,0.50402
45913,0.52267
124568,0.49729
5976,0.52526
139399,0.50821
126601,0.49562
17613,0.50848
145486,0.50872
117512,0.48470
19191,0.52560
10275,0.50209
67790,0.52998
78036,0.50136
33607,0.49065
1001,0.52887
102463,0.51957
61151,0.46440
100795,0.50989
57383,0.50204
144963,0.49072
73047,0.49747
111625,0.54260
98505,0.51414
147573,0.51199
102500,0.49193
115834,0.49753
1959,0.50349
3889,0.48397
151441,0.48316
121701,0.50724
54791,0.47230
5850,0.51576
66343,0.51865
47184,0.51723
32039,0.50640
48415,0.52577
140726,0.51038
74145,0.47326
25652,0.50655
88978,0.51090
98721,0.53581
65817,0.54851
71165,0.49097
76116,0.50612
2395,0.51076
53384,0.52181
54661,0.51073
60154,0.50478
150639,0.50310
1055,0.51038
63584,0.50363
107670,0.51565
13630,0.54458
11877,0.52403
74803,0.50321
41650,0.48016
115858,0.52114
148200,0.51120
38348,0.44680
108580,0.52611
105773,0.44387
49029,0.51755
72482,0.51463
94339,0.48274
26818,0.48082
122530,0.41721
91130,0.46938
20475,0.47482
16248,0.56048
126598,0.51798
25953,0.45565
122653,0.48558
143098,0.49652
47475,0.51395
54736,0.49554
50649,0.49833
110148,0.53169
75150,0.44019
27494,0.51168
75907,0.50393
68635,0.50584
94479,0.49514
111970,0.53121
55219,0.50048
87314,0.49561
83166,0.52428
54308,0.51076
115622,0.49120
133026,0.49893
3978,0.51568
87887,0.50428
32987,0.49620
109631,0.51454
41289,0.51477
100389,0.50847
101148,0.51406
79475,0.51732
107555,0.43433
54849,0.49452
39462,0.47735
100978,0.52515
140410,0.51428
23177,0.48444
133214,0.51869
41155,0.51659
54617,0.51899
22529,0.51194
110993,0.49588
9333,0.42003
29526,0.52703
81644,0.51631
58185,0.47810
127143,0.50818
99894,0.48428
148968,0.51626
121716,0.51176
95837,0.52560
10380,0.52762
150267,0.52877
52759,0.48103
24596,0.49311
2037,0.51381
40532,0.51700
133680,0.52565
67814,0.50945
22181,0.51711
87395,0.50597
27176,0.51288
64018,0.52603
11100,0.48098
107860,0.52582
19047,0.48279
62835,0.52151
57942,0.48285
109790,0.50905
23750,0.49172
31107,0.42352
25884,0.50139
27648,0.48834
57309,0.49928
11116,0.52621
67572,0.49457
50870,0.49261
139994,0.51232
24386,0.50888
128256,0.51958
57686,0.48254
72321,0.49846
105686,0.48871
26175,0.52196
53850,0.51210
3105,0.51124
32716,0.51193
95755,0.52505
146044,0.47689
41226,0.52039
98357,0.51636
86418,0.51120
89694,0.50386
66173,0.50688
52634,0.47812
38897,0.48542
4925,0.50197
87527,0.49715
69001,0.50827
127971,0.50192
60323,0.51504
152886,0.52617
123466,0.53066
2731,0.50584
30308,0.49349
89769,0.50149
72266,0.45759
30733,0.49698
135559,0.54656
4451,0.45901
136762,0.51679
10868,0.48724
20377,0.51008
38565,0.51376
92413,0.45713
81719,0.52006
71382,0.53258
29259,0.52722
18968,0.49569
85916,0.54797
116472,0.51393
51832,0.52428
112584,0.51202
136007,0.51724
77743,0.51243
146377,0.50829
65076,0.53428
27422,0.50144
121662,0.51975
87498,0.49574
86959,0.50238
57937,0.50046
81413,0.49780
1629,0.51217
111594,0.49589
68185,0.50242
117294,0.51200
138477,0.50726
33334,0.50416
110768,0.52106
66512,0.51120
119824,0.47105
32527,0.50004
123379,0.50126
23595,0.51034
47137,0.50095
110507,0.52267
70203,0.49065
140660,0.49521
20656,0.48759
28039,0.49431
100783,0.50842
118776,0.52134
112297,0.39764
84907,0.47814
92670,0.47395
16839,0.50571
131152,0.47792
94958,0.51336
59292,0.49752
74792,0.48958
33126,0.51946
37561,0.51498
96456,0.52479
71019,0.48315
20452,0.50860
63543,0.51552
31824,0.50363
145655,0.53487
109739,0.48692
64536,0.52828
37165,0.50745
133243,0.51403
79768,0.49559
57794,0.51177
37518,0.51983
62552,0.50192
75231,0.52563
117127,0.53016
48421,0.53269
96736,0.50484
29942,0.52134
37355,0.45392
148252,0.51337
23315,0.49974
63764,0.49746
76318,0.46059
98973,0.48892
126964,0.49057
136278,0.49588
43055,0.49999
49458,0.52428
121294,0.49863
123234,0.50960
86001,0.44485
91152,0.49990
97686,0.51958
49237,0.52611
25653,0.50889
16423,0.49535
121569,0.49712
72726,0.52664
72162,0.51974
87426,0.47730
30885,0.48802
36373,0.49873
65622,0.51755
130869,0.47416
62957,0.50747
23280,0.51120
53288,0.50984
14910,0.50046
87469,0.51554
49383,0.48072
68042,0.51653
139400,0.51668
10350,0.50724
41473,0.48804
76666,0.49347
106102,0.52107
15459,0.50756
83201,0.50772
37537,0.50165
64771,0.49616
57689,0.50798
46103,0.50973
154040,0.49974
7830,0.52342
85220,0.38508
17960,0.49912
125896,0.50028
91242,0.49172
129801,0.51176
4609,0.50894
99571,0.50593
134231,0.52686
112407,0.52938
13362,0.51644
19192,0.53016
26582,0.49906
720,0.52386
90744,0.48942
26203,0.48276
106659,0.50061
142264,0.51142
140122,0.53016
115331,0.49257
139311,0.49893
145833,0.52188
81158,0.49679
23105,0.50022
57298,0.51234
44502,0.51120
83555,0.49995
107630,0.51800
47,0.53456
16599,0.49216
109853,0.49281
115821,0.47411
72099,0.50235
93859,0.48437
50441,0.51959
97015,0.50693
101576,0.48753
82957,0.49468
5208,0.46905
106166,0.51028
68057,0.51567
98988,0.48681
104625,0.49916
9224,0.51164
97382,0.50241
75737,0.49404
132911,0.48762
130860,0.49679
143288,0.51825
8524,0.49122
105914,0.48751
46515,0.49302
46881,0.49581
67444,0.48107
101486,0.50197
36167,0.52126
8692,0.49136
41051,0.51974
121221,0.50472
17553,0.47165
137792,0.52480
151105,0.50025
130592,0.50071
91572,0.47766
129949,0.50789
145390,0.49915
117527,0.48663
74316,0.45786
35099,0.51145
149421,0.48648
150326,0.53228
145910,0.49486
83901,0.51545
69510,0.47896
75385,0.48954
26315,0.50658
17582,0.50591
98842,0.50799
60357,0.48185
114743,0.51463
43015,0.52428
101981,0.49520
100724,0.52428
68101,0.52224
37632,0.49306
21502,0.51460
65445,0.52426
96475,0.50589
67298,0.50069
27555,0.49150
115918,0.51730
29488,0.51889
66581,0.51994
65553,0.49367
81063,0.47896
70074,0.49329
36625,0.51248
134912,0.54137
90654,0.52740
60367,0.49479
103833,0.52875
3558,0.51827
62949,0.47104
143684,0.49331
97189,0.52426
50864,0.50245
130367,0.55663
114927,0.48499
95462,0.51735
9507,0.51715
10983,0.49175
8541,0.50060
101463,0.51206
108222,0.51563
102730,0.51387
50196,0.50590
128646,0.52213
141791,0.51206
66072,0.49974
46879,0.52812
129256,0.49963
49701,0.51120
110493,0.50724
32939,0.49093
49021,0.48283
70578,0.50812
25136,0.49870
43065,0.55117
138538,0.49099
43648,0.52244
38257,0.52415
67012,0.50015
116967,0.49450
49406,0.51652
128286,0.51323
139961,0.47214
80923,0.37773
142365,0.50693
36796,0.51705
146752,0.53775
77842,0.51469
138213,0.47879
58379,0.51770
140620,0.50266
17232,0.51466
7252,0.52267
152431,0.50528
65645,0.49974
57839,0.49573
60521,0.51694
75332,0.50808
107504,0.51593
46109,0.46639
14921,0.50973
42676,0.51653
40119,0.52608
98347,0.49541
45485,0.41927
72552,0.48995
73088,0.48950
144553,0.49950
30133,0.52371
97857,0.50658
126286,0.49950
110934,0.52188
65555,0.52228
93925,0.51226
11704,0.49940
130998,0.50185
97821,0.47366
111796,0.49012
21182,0.48283
148395,0.50631
129177,0.46773
98275,0.47323
81171,0.50417
55103,0.48016
146895,0.48877
122930,0.49046
79040,0.48130
132775,0.49822
49968,0.51109
30290,0.52200
89749,0.49910
59636,0.50852
25279,0.51156
16506,0.48981
67455,0.49733
20803,0.50318
111645,0.53770
141604,0.49218
115010,0.50343
61897,0.49219
152736,0.49777
109923,0.48874
48381,0.50336
24542,0.50852
69950,0.51038
26195,0.51076
132900,0.54559
19367,0.50801
33769,0.50269
99024,0.48845
127620,0.51894
2816,0.49837
115555,0.49065
75232,0.51061
134789,0.52225
89334,0.51806
43969,0.51974
81682,0.50786
35721,0.50158
30632,0.51337
39726,0.50869
75058,0.50662
77594,0.51565
145990,0.51250
45608,0.46787
6062,0.50129
85136,0.54880
6135,0.52272
138715,0.49202
37512,0.55113
23879,0.51232
97147,0.49552
6151,0.49010
27934,0.53171
95181,0.45750
137829,0.51139
71878,0.51164
97818,0.51232
13617,0.50144
42952,0.51141
72003,0.49610
139855,0.50055
44031,0.51868
7900,0.52340
129917,0.49314
56997,0.50302
139254,0.49081
7107,0.52164
105506,0.50442
104667,0.51565
74144,0.52686
57573,0.51035
86605,0.50244
140815,0.47105
72344,0.51583
28140,0.50665
139413,0.46231
128361,0.51222
123513,0.49375
40697,0.54772
58800,0.49116
20525,0.51583
118550,0.55667
150729,0.49844
142755,0.52138
16233,0.49852
84970,0.46525
12515,0.50228
38505,0.50206
49678,0.49886
70766,0.51109
141264,0.51334
101219,0.48263
87073,0.52700
31425,0.51617
7519,0.50821
28057,0.49143
136491,0.50046
137923,0.47494
66422,0.52775
109795,0.50462
134988,0.50676
42800,0.52394
44802,0.48947
138263,0.51386
127422,0.48772
51756,0.52286
63608,0.50724
28016,0.50957
137784,0.49005
21007,0.51815
92104,0.48343
147988,0.51038
11162,0.53764
57696,0.51863
65364,0.53727
70977,0.50037
136892,0.50315
140621,0.49823
99742,0.50391
108564,0.49218
128433,0.51575
82655,0.50525
95970,0.50663
114160,0.52154
94657,0.46688
22829,0.53742
39312,0.50788
138925,0.47502
21084,0.52230
50233,0.53556
96328,0.53322
40479,0.50398
19529,0.49782
33246,0.48939
30835,0.49496
20003,0.47336
40960,0.51147
17151,0.50347
26456,0.49874
99345,0.50150
10559,0.50095
31741,0.53526
133763,0.52220
9969,0.48958
7453,0.51679
117531,0.53258
3549,0.50056
103600,0.51010
50467,0.52106
111433,0.49758
13234,0.46570
17710,0.49216
99861,0.46439
66742,0.53773
9829,0.50020
19146,0.50818
11287,0.51628
126292,0.51421
67614,0.52875
64950,0.50525
36790,0.50977
106003,0.49724
134037,0.51626
64769,0.49494
73801,0.50325
132110,0.49958
31987,0.50661
53136,0.52761
122764,0.46513
54328,0.51111
130237,0.50925
78488,0.50442
42090,0.51298
52437,0.51334
115600,0.48213
148848,0.53592
36343,0.61320
85760,0.52043
130365,0.51120
89232,0.53035
3010,0.51663
34615,0.50073
18049,0.49003
70938,0.51165
144153,0.49521
84446,0.48608
73877,0.50093
102681,0.49211
2163,0.53016
125066,0.49260
49293,0.49303
120951,0.51913
29456,0.52103
51606,0.50974
131199,0.46566
24058,0.53275
142082,0.46101
93094,0.53420
104987,0.37429
9927,0.50753
60931,0.50824
152632,0.50590
65262,0.52128
43350,0.49813
131843,0.50687
34937,0.51221
65786,0.51241
7157,0.49552
67926,0.50068
19319,0.49514
36375,0.52414
12486,0.52520
149744,0.49344
125445,0.50941
72379,0.50310
118219,0.50281
141539,0.50074
26443,0.51690
24743,0.50528
110188,0.53270
152291,0.50252
77528,0.49551
79782,0.48937
96439,0.52613
47292,0.50261
92812,0.49018
62008,0.50238
107376,0.51095
139220,0.52084
94938,0.48877
128944,0.50108
100511,0.51076
145431,0.49797
150327,0.52267
49720,0.51139
112796,0.51684
149998,0.52560
109903,0.50593
95004,0.52472
24541,0.50605
24537,0.49888
978,0.51609
86562,0.53862
36885,0.52473
48512,0.47296
38079,0.51126
6098,0.51465
9085,0.51945
135714,0.46408
148734,0.50594
17656,0.49227
58274,0.50738
126287,0.49823
135944,0.51929
23068,0.50710
8704,0.49698
108530,0.49147
69475,0.52187
139924,0.51700
62275,0.47902
28062,0.52269
143045,0.48464
106878,0.50821
149212,0.47609
144941,0.50912
113604,0.50320
135868,0.48670
96202,0.50415
818,0.51437
13103,0.51194
9419,0.53205
30909,0.52286
102175,0.50321
97578,0.52563
113244,0.49682
135432,0.50252
31090,0.51076
153517,0.49919
90080,0.53715
113751,0.49637
29674,0.46255
2885,0.52444
137836,0.51621
62300,0.49232
140875,0.50998
89416,0.53526
6443,0.49890
67007,0.51888
50059,0.49503
918,0.50434
26991,0.52250
30818,0.50613
83506,0.50522
98561,0.51296
101396,0.50152
119538,0.47040
120570,0.50996
82261,0.50223
63368,0.49012
81001,0.49367
134385,0.49593
54297,0.44509
101585,0.49792
133490,0.49168
145285,0.49454
1911,0.51786
58579,0.50453
116142,0.50015
131154,0.52371
25025,0.51789
138434,0.50979
79000,0.47705
135570,0.46731
87739,0.44698
102740,0.50225
85818,0.51804
11648,0.49008
105114,0.52252
23095,0.50116
58943,0.48800
145384,0.49535
108497,0.52222
123882,0.51501
29658,0.51128
101802,0.49758
5260,0.52276
40091,0.50028
61395,0.49733
15108,0.49780
27669,0.50646
152488,0.53166
104866,0.49260
59048,0.51421
51764,0.49800
50792,0.47903
127947,0.51603
93572,0.51120
116874,0.50269
64269,0.51107
36809,0.48012
75825,0.49496
148386,0.52980
116693,0.49902
3758,0.46388
103541,0.51628
125453,0.54701
84016,0.50406
94636,0.48448
73057,0.51093
121796,0.49348
86125,0.50363
112315,0.43049
43173,0.52601
107128,0.50452
54581,0.49487
96873,0.49555
63339,0.53565
35854,0.49300
145612,0.53715
104747,0.49083
22640,0.45609
69267,0.49163
141415,0.48117
15829,0.52371
137115,0.51076
27664,0.50789
140848,0.49569
91333,0.49468
89790,0.53020
31007,0.49072
109322,0.52980
31211,0.51537
107248,0.50817
127245,0.49544
44542,0.47424
151454,0.51076
60677,0.49853
139908,0.49868
137676,0.51300
42466,0.47947
94886,0.46288
97337,0.50060
35610,0.52591
24380,0.52233
3431,0.50029
66099,0.49137
55073,0.48573
67855,0.50269
83029,0.50561
3412,0.50255
131591,0.47826
7422,0.49652
91286,0.49227
89395,0.51082
6894,0.49115
151371,0.49500
121029,0.49982
78777,0.48742
43280,0.47963
60500,0.50090
25436,0.46222
115106,0.49981
106447,0.53019
83758,0.51267
51406,0.49198
54933,0.51145
136250,0.52547
121040,0.48433
71261,0.49203
122756,0.48304
106964,0.49684
60351,0.50276
3159,0.54286
139879,0.49045
50847,0.50671
85332,0.51194
29662,0.50572
84017,0.48947
124311,0.50004
69107,0.50994
151425,0.52536
56409,0.51301
143379,0.53010
83523,0.50635
15449,0.50371
5768,0.50590
81610,0.46362
17000,0.49721
69815,0.51872
42538,0.51525
71383,0.49135
11053,0.50803
49585,0.53715
81362,0.50348
33676,0.51445
134918,0.51463
52471,0.50911
21999,0.49690
20698,0.48888
117470,0.49163
68864,0.49360
77184,0.49152
136200,0.49974
81075,0.49758
132816,0.49574
135949,0.50386
103687,0.49905
14541,0.52127
138215,0.45631
43139,0.48701
80797,0.46461
17115,0.48488
15004,0.50245
57218,0.44790
147124,0.50348
52066,0.50789
78572,0.48686
152398,0.49279
32076,0.49668
49340,0.49185
58604,0.52081
138128,0.46563
59990,0.48802
18234,0.49945
109329,0.53394
106193,0.51565
17739,0.50214
4129,0.49560
103049,0.49781
124831,0.51903
136986,0.50180
45787,0.48716
5270,0.46626
14599,0.52481
37714,0.51848
133833,0.50002
34916,0.51109
72186,0.49320
77631,0.57573
82915,0.50227
152225,0.46067
53429,0.47519
126071,0.49556
66442,0.50851
130249,0.48599
17354,0.50197
105375,0.50789
71733,0.49542
67053,0.49989
116207,0.49127
91285,0.51408
140294,0.49268
92813,0.52371
88034,0.50960
135316,0.47481
128266,0.48799
40939,0.49316
44556,0.50131
79904,0.53558
52963,0.50478
116347,0.51698
30594,0.52574
66341,0.49705
10300,0.55587
122875,0.50936
77923,0.50383
51551,0.47374
132995,0.49441
109095,0.52617
25459,0.48689
121242,0.52251
63692,0.51655
26044,0.49895
75131,0.50340
135411,0.50749
122704,0.50851
71162,0.41961
72382,0.49628
17953,0.48885
24377,0.51032
107365,0.50295
98965,0.49166
106489,0.50748
15038,0.50189
18303,0.48856
94122,0.51975
48263,0.52052
32530,0.49988
88455,0.49717
5500,0.50366
41459,0.44066
61477,0.53425
82840,0.51393
99199,0.50513
80581,0.51943
41469,0.51969
134447,0.49000
107345,0.54421
11196,0.51137
53912,0.48389
44518,0.47475
39588,0.50936
54475,0.45467
115594,0.52082
21345,0.51917
122320,0.48091
105075,0.50311
86592,0.51609
112219,0.50120
80479,0.48130
3032,0.51861
53049,0.51985
124501,0.52441
44843,0.50690
24028,0.49902
60496,0.50455
82586,0.52427
137637,0.50318
6147,0.50970
111719,0.51540
40766,0.50656
150512,0.51194
56571,0.52448
16775,0.49230
63630,0.51164
36482,0.52795
31364,0.50691
20879,0.45497
72496,0.51120
147858,0.51769
46963,0.49260
135086,0.50459
47678,0.47249
9805,0.51102
8561,0.50367
137665,0.52105
74927,0.51237
19896,0.51076
103009,0.49646
46889,0.47466
888,0.51968
78733,0.51100
26804,0.51201
114188,0.46843
418,0.49584
128888,0.51111
67923,0.48331
15068,0.53805
26679,0.48034
47448,0.48457
144491,0.48683
115418,0.48021
85758,0.52969
149203,0.53184
49136,0.50522
150708,0.51785
145169,0.48751
41532,0.49257
21317,0.49440
1427,0.46366
146760,0.50197
141192,0.49242
87862,0.50744
129617,0.51838
54869,0.50554
71941,0.50542
41911,0.46456
30244,0.53941
63729,0.52347
83246,0.47292
18138,0.50318
81367,0.48322
90111,0.50880
43821,0.52932
50993,0.49706
130690,0.50700
50930,0.48448
103920,0.49253
5341,0.50015
22150,0.50345
43924,0.50450
117654,0.51109
47717,0.50343
85317,0.49974
55297,0.51169
117368,0.50615
150571,0.50500
38110,0.50479
5423,0.49664
130196,0.48901
58319,0.49247
55326,0.49320
84343,0.52117
148102,0.49486
71307,0.53140
25293,0.51340
31524,0.51967
114323,0.48701
105750,0.50047
41749,0.49689
146972,0.52180
150969,0.47987
129859,0.48670
26556,0.49877
21143,0.52720
136045,0.51067
115874,0.50882
140185,0.48433
82932,0.51638
68608,0.50771
28225,0.49841
27317,0.47911
78402,0.51792
50277,0.49973
134632,0.47089
107068,0.49609
110505,0.50429
31793,0.50022
91850,0.48394
128023,0.52371
43788,0.49479
8490,0.51172
145139,0.52232
140340,0.52617
113966,0.49000
38100,0.52597
50852,0.49703
111650,0.48422
34947,0.51849
148401,0.51891
34152,0.52187
48513,0.51083
102621,0.50655
113440,0.52544
58639,0.50744
47045,0.51194
108976,0.51075
110865,0.44888
141637,0.47663
141419,0.49503
53332,0.51027
32176,0.48799
90263,0.48077
108963,0.53016
23696,0.50764
26063,0.50857
34565,0.48949
5489,0.51250
141909,0.52664
153061,0.50833
20597,0.51075
70925,0.50778
74802,0.52330
124412,0.48337
132497,0.49327
59665,0.51705
56791,0.50813
49973,0.49520
139288,0.49627
90103,0.50411
52285,0.47565
142380,0.50110
125741,0.52048
89819,0.52609
110429,0.49950
53462,0.50158
99180,0.51314
494,0.51073
109635,0.52666
153480,0.51393
138056,0.52716
50695,0.50661
86914,0.50956
63507,0.50767
41868,0.45788
13817,0.49916
25190,0.50306
50018,0.48866
80028,0.51174
56964,0.52490
20772,0.50261
128765,0.46415
145896,0.53582
92711,0.49792
129367,0.51414
28445,0.51046
89,0.51644
52575,0.49570
2743,0.46013
55132,0.52026
105705,0.51626
78008,0.48958
76725,0.48483
50407,0.48857
7752,0.52831
146440,0.51859
74891,0.52517
5504,0.51165
4377,0.49203
29368,0.50724
12703,0.49000
20804,0.49782
152659,0.51824
151028,0.51120
34900,0.50895
39614,0.46590
43049,0.51393
151468,0.51839
19700,0.51185
79733,0.51064
3874,0.51025
14659,0.54268
85728,0.47978
60245,0.50264
115903,0.50835
130488,0.33800
38692,0.52267
151146,0.48974
84621,0.51017
105402,0.52491
135303,0.50779
18553,0.49702
121550,0.52336
101764,0.49689
56878,0.49973
77433,0.53770
38585,0.51746
50583,0.50665
107936,0.50917
118129,0.48685
4959,0.53833
75310,0.50976
24443,0.51414
65486,0.49177
119871,0.49964
29393,0.46448
61723,0.50674
31887,0.49226
82627,0.48936
126222,0.49127
27639,0.52768
51580,0.49819
73243,0.54007
107260,0.49012
31474,0.51625
87778,0.47756
64414,0.52230
7479,0.51075
78460,0.50827
93438,0.56488
107624,0.49844
20167,0.50665
35751,0.53102
41741,0.51096
65145,0.48784
54963,0.53526
45611,0.51792
77857,0.49663
71193,0.49409
101356,0.49790
39992,0.50795
109316,0.49554
107837,0.49012
44416,0.52134
70361,0.51572
7631,0.50288
45949,0.51519
65802,0.49503
149802,0.50231
103524,0.50129
105141,0.50884
14259,0.50548
105201,0.49257
34531,0.49649
119109,0.51359
24836,0.50104
110715,0.49204
82629,0.53016
153877,0.52510
113033,0.51059
81043,0.50320
153033,0.51605
16419,0.47033
86835,0.51214
42738,0.51076
135880,0.48817
47853,0.54257
42670,0.52371
99330,0.51972
1884,0.47962
127300,0.49838
34508,0.50416
29657,0.50137
41201,0.45994
17926,0.49314
30900,0.55210
388,0.48770
97311,0.52603
111537,0.51983
14675,0.51834
41652,0.51550
105951,0.49194
81918,0.47993
